000000,000000,GID29998581301057   ,0010352739,0,008,04,20210402,084849,20220417,03,0,L,000000,23,2,0.0,0.22,0.22,00004,000   ,000130,01,0111013820210402084849067108,110138,000000,000000,+00000130,067108,06738436,          ,
000000,000000,GID45321471208123   ,0010255428,0,007,07,20210402,084951,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00002,000   ,000063,02,0211013820210402084951603033,110138,000000,000000,+00000063,603033,07523263,          ,
000000,000000,GID71638041207082   ,0010352739,0,011,04,20210402,085109,20220417,03,0,L,000000,23,3,0.0,0.45,0.45,00004,035   ,000137,01,0111013820210402085109067109,110138,000000,000000,+00000137,067109,06738454,          ,
000000,000000,GID07354751303120   ,0010255428,0,007,07,20210402,085147,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00002,000   ,000035,02,0211013820210402085147603034,110138,000000,000000,+00000035,603034,07523273,          ,
000000,000000,GID92577791210973   ,0010352739,0,008,04,20210402,085333,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00007,000   ,000179,01,0111013820210402085333067111,110138,000000,000000,+00000179,067111,06738473,          ,
000000,000000,GID37287951213102   ,0010352739,0,006,04,20210402,085411,20220417,03,0,L,000000,23,3,0.0,0.12,0.12,00001,038   ,000035,01,0111013820210402085411067112,110138,000000,000000,+00000035,067112,06738482,          ,
000000,000000,GID53173421208080   ,0010352739,0,007,08,20210402,085850,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,01,0111013820210402085850067114,110138,000000,000000,+00000045,067114,06738496,          ,
000000,000000,GID06459491303083   ,0010255428,0,008,08,20210402,090042,20220417,03,0,L,000000,23,2,0.0,0.42,0.42,00006,000   ,000248,02,0211013820210402090042603039,110138,000000,000000,+00000248,603039,07523317,          ,
000000,000000,GID98064541211230   ,0010255428,0,008,08,20210402,090318,20220417,03,0,L,000000,23,2,0.0,0.32,0.32,00006,000   ,000190,02,0211013820210402090318603041,110138,000000,000000,+00000190,603041,07523337,          ,
000000,000000,GID59367591212960   ,0010255428,0,008,08,20210402,090619,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,822001,000090,02,0211013820210402090619603042,110138,000000,000000,+00000090,603042,07523348,          ,
000000,000000,GID92327671207031   ,0010255428,0,006,04,20210402,090842,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,002   ,000025,02,0211013820210402090842603043,110138,000000,000000,+00000025,603043,07523356,          ,
000000,000000,GID26334381301052   ,0010352739,0,007,08,20210402,091028,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00002,000   ,000040,01,0111013820210402091028067119,110138,000000,000000,+00000040,067119,06738540,          ,
000000,000000,7111200127006388    ,0010255428,0,007,04,20210402,091047,20220417,03,0,L,000000,23,1,0.0,0.15,0.15,00001,003   ,000045,02,0211013820210402091047603047,110138,000000,000000,+00000045,603047,07523396,          ,
000000,000000,7111200127006388    ,0010255428,0,007,04,20210402,091055,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000100,02,0211013820210402091055603048,110138,000000,000000,+00000100,603048,07523382,          ,
000000,000000,GID51618561301291   ,0010255428,0,007,04,20210402,091134,20220417,03,0,L,000000,23,2,0.0,0.46,0.46,00005,000   ,000273,02,0211013820210402091134603049,110138,000000,000000,+00000273,603049,07523410,          ,
000000,000000,GID76964411299914   ,0010352739,0,016,08,20210402,091237,20220417,03,0,L,000000,23,4,0.0,0.25,0.25,00006,000   ,000306,01,0111013820210402091237067122,110138,000000,000000,+00000146,067122,06738581,          ,
000000,000000,GID10187351213672   ,0010255428,0,010,04,20210402,091257,20220417,03,0,L,000000,23,2,0.0,0.68,0.68,00010,002   ,000401,02,0211013820210402091257603051,110138,000000,000000,+00000401,603051,07523436,          ,
000000,000000,GID09956501210675   ,0010352739,0,014,08,20210402,091425,20220417,03,0,L,000000,23,2,0.0,0.61,0.61,00009,013003,000360,01,0111013820210402091425067123,110138,000000,000000,+00000360,067123,06738605,          ,
000000,000000,GID24226181301917   ,0010255428,0,007,08,20210402,091608,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,000   ,000070,02,0211013820210402091608603055,110138,000000,000000,+00000070,603055,07523468,          ,
000000,000000,GID02928951213612   ,0010255428,0,008,07,20210402,091708,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00002,000   ,000059,02,0211013820210402091708603056,110138,000000,000000,+00000059,603056,07523481,          ,
000000,000000,GID89285921301073   ,0010255428,0,007,08,20210402,091849,20220417,03,0,L,000000,23,4,0.0,0.11,0.11,00003,000   ,000065,02,0211013820210402091849603057,110138,000000,000000,+00000065,603057,07523496,          ,
000000,000000,GID93438251301624   ,0010255428,0,004,07,20210402,092004,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,02,0211013820210402092004603058,110138,000000,000000,+00000028,603058,07523502,          ,
000000,000000,GID62385641208851   ,0010255428,0,010,08,20210402,092039,20220417,03,0,L,000000,23,4,0.0,0.52,0.52,00008,003   ,000158,02,0211013820210402092039603059,110138,000000,000000,+00000158,603059,07523523,          ,
000000,000000,7111161936001264    ,0010352739,0,004,03,20210402,092502,20220417,03,0,L,000000,23,1,0.0,0.13,0.13,00001,003   ,000039,01,0111013820210402092502067129,110138,000000,000000,+00000039,067129,06738653,          ,
000000,000000,GID40000991301761   ,0010255428,0,007,08,20210402,092533,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211013820210402092533603061,110138,000000,000000,+00000045,603061,07523550,          ,
000000,000000,GID13871681301527   ,0010255428,0,007,02,20210402,093006,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00003,000   ,000222,02,0211013820210402093006603064,110138,000000,000000,+00000222,603064,07523576,          ,
000000,000000,7311160955006207    ,0010352739,0,008,08,20210402,093020,20220417,03,0,L,000000,23,1,0.0,0.19,0.19,00004,003   ,000059,01,0111013820210402093020067130,110138,000000,000000,+00000059,067130,06738670,          ,
000000,000000,GID52106111207965   ,0010255428,0,007,08,20210402,093154,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00006,000   ,000050,02,0211013820210402093154603065,110138,000000,000000,+00000050,603065,07523592,          ,
000000,000000,GID41007121300530   ,0010255428,0,007,08,20210402,093324,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00004,000   ,000106,02,0211013820210402093324603066,110138,000000,000000,+00000106,603066,07523602,          ,
000000,000000,GID51988191213326   ,0010255428,0,009,07,20210402,093438,20220417,03,0,L,000000,23,2,0.0,0.39,0.39,00005,000   ,000232,02,0211013820210402093438603067,110138,000000,000000,+00000232,603067,07523619,          ,
000000,000000,GID98233771212535   ,0010352739,0,011,08,20210402,093615,20220417,03,0,L,000000,23,2,0.0,0.47,0.47,00017,000   ,000279,01,0111013820210402093615067131,110138,000000,000000,+00000279,067131,06738695,          ,
000000,000000,GID06564691207663   ,0010352739,0,004,08,20210402,093809,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00002,000   ,000028,01,0111013820210402093809067132,110138,000000,000000,+00000028,067132,06738702,          ,
000000,000000,GID16118921303606   ,0010352739,0,007,08,20210402,093936,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00004,000   ,000095,01,0111013820210402093936067133,110138,000000,000000,+00000095,067133,06738713,          ,
000000,000000,GID06564691207663   ,0010255428,0,007,02,20210402,093950,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00005,000   ,000110,02,0211013820210402093950603069,110138,000000,000000,+00000110,603069,07523634,          ,
000000,000000,GID35933301303891   ,0010255428,0,004,07,20210402,094027,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00002,000   ,000020,02,0211013820210402094027603070,110138,000000,000000,+00000020,603070,07523641,          ,
000000,000000,GID49388041206690   ,0010255428,0,010,08,20210402,094215,20220417,03,0,L,000000,23,2,0.0,0.51,0.51,00013,822002,000302,02,0211013820210402094215603072,110138,000000,000000,+00000302,603072,07523668,          ,
000000,000000,GID52106111207965   ,0010352739,0,004,03,20210402,094218,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000030,01,0111013820210402094218067134,110138,000000,000000,+00000030,067134,06738719,          ,
000000,000000,7311170035005042    ,0010352739,0,007,03,20210402,094349,20220417,03,0,L,000000,23,1,0.0,0.54,0.54,00004,003   ,000164,01,0111013820210402094349067136,110138,000000,000000,+00000164,067136,06738740,          ,
000000,000000,GID88703321300622   ,0010255428,0,008,08,20210402,094410,20220417,03,0,L,000000,23,2,0.0,0.36,0.36,00007,000   ,000213,02,0211013820210402094410603073,110138,000000,000000,+00000213,603073,07523683,          ,
000000,000000,GID41007121300530   ,0010352739,0,004,08,20210402,094509,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,01,0111013820210402094509067137,110138,000000,000000,+00000028,067137,06738748,          ,
000000,000000,GID62957301208361   ,0010352739,0,007,07,20210402,094607,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00003,000   ,000182,01,0111013820210402094607067139,110138,000000,000000,+00000182,067139,06738765,          ,
000000,000000,GID29249571207877   ,0010255428,0,005,02,20210402,094741,20220417,03,0,L,000000,23,4,0.0,0.07,0.07,00001,000   ,000039,02,0211013820210402094741603075,110138,000000,000000,+00000039,603075,07523698,          ,
000000,000000,5317172822003612    ,0010352739,0,004,08,20210402,094752,20220417,03,0,L,000000,23,1,0.0,0.12,0.12,00001,003   ,000036,01,0111013820210402094752067140,110138,000000,000000,+00000036,067140,06738773,          ,
000000,000000,7311160955006207    ,0010255428,0,007,03,20210402,095212,20220417,03,0,L,000000,23,1,0.0,0.17,0.17,00001,003   ,000050,02,0211013820210402095212603078,110138,000000,000000,+00000050,603078,07523721,          ,
000000,000000,GID21983761210740   ,0010352739,0,009,04,20210402,095709,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00001,002   ,000087,01,0111013820210402095709067145,110138,000000,000000,+00000087,067145,06738817,          ,
000000,000000,GID93024201207664   ,0010352739,0,007,08,20210402,100252,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00003,000   ,000042,01,0111013820210402100252067146,110138,000000,000000,+00000042,067146,06738831,          ,
000000,000000,GID34633881302441   ,0010255428,0,008,09,20210402,100322,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00007,000   ,000179,02,0211013820210402100322603082,110138,000000,000000,+00000179,603082,07523755,          ,
000000,000000,GID12104901212703   ,0010352739,0,009,08,20210402,100400,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,002   ,000045,01,0111013820210402100400067147,110138,000000,000000,+00000045,067147,06738843,          ,
000000,000000,GID42473811208570   ,0010255428,0,007,07,20210402,100531,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00003,000   ,000140,02,0211013820210402100531603084,110138,000000,000000,+00000140,603084,07523780,          ,
000000,000000,7111160989014261    ,0010352739,0,007,08,20210402,100744,20220417,03,0,L,000000,23,1,0.0,0.23,0.23,00002,003   ,000070,01,0111013820210402100744067149,110138,000000,000000,+00000070,067149,06738872,          ,
000000,000000,GID52321281213603   ,0010352739,0,010,08,20210402,101032,20220417,03,0,L,000003,23,4,0.0,0.71,3.71,00011,000   ,000416,01,0111013820210402101032067152,110138,000000,000000,+00000416,067152,06738914,          ,
000000,000000,GID91040361209552   ,0010255428,0,007,04,20210402,101057,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00003,000   ,000068,02,0211013820210402101057603086,110138,000000,000000,+00000068,603086,07523795,          ,
000000,000000,GID44014641208803   ,0010255428,0,009,04,20210402,101153,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00008,004   ,000377,02,0211013820210402101153603087,110138,000000,000000,+00000377,603087,07523812,          ,
000000,000000,GID53077031210195   ,0010352739,0,009,08,20210402,101238,20220417,03,0,L,000000,23,2,0.0,0.48,0.48,00005,000   ,000376,01,0111013820210402101238067153,110138,000000,000000,+00000376,067153,06738930,          ,
000000,000000,GID38883731300931   ,0010352739,0,009,08,20210402,101517,20220417,03,0,L,000000,23,2,0.0,0.22,0.22,00005,000   ,000132,01,0111013820210402101517067155,110138,000000,000000,+00000132,067155,06738949,          ,
000000,000000,GID91040361209552   ,0010255428,0,004,04,20210402,101525,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,02,0211013820210402101525603091,110138,000000,000000,+00000025,603091,07523839,          ,
000000,000000,GID60601961298963   ,0010352739,0,010,08,20210402,101708,20220417,03,0,L,000000,23,2,0.0,0.5,0.5,00010,002   ,000294,01,0111013820210402101708067156,110138,000000,000000,+00000294,067156,06738968,          ,
000000,000000,GID09657911207681   ,0010255428,0,013,04,20210402,101724,20220417,03,0,L,000000,23,2,0.0,1.63,1.63,00019,003   ,000494,02,0211013820210402101724603094,110138,000000,000000,+00000494,603094,07523889,          ,
000000,000000,GID17165681206735   ,0010352739,0,010,08,20210402,102019,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00003,Y03   ,000045,01,0111013820210402102019067159,110138,000000,000000,+00000045,067159,06738995,          ,
000000,000000,GID53077031210195   ,0010255428,0,007,04,20210402,102118,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00003,000   ,000069,02,0211013820210402102118603097,110138,000000,000000,+00000069,603097,07523912,          ,
000000,000000,GID99947871206993   ,0010352739,0,006,08,20210402,102148,20220417,03,0,L,000000,23,3,0.0,0.03,0.03,00002,039   ,000009,01,0111013820210402102148067161,110138,000000,000000,+00000009,067161,06739019,          ,
000000,000000,GID44447311302830   ,0010352739,0,007,08,20210402,102305,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00002,000   ,000056,01,0111013820210402102305067162,110138,000000,000000,+00000056,067162,06739028,          ,
000000,000000,GID63265951212946   ,0010352739,0,010,04,20210402,102548,20220417,03,0,L,000000,23,3,0.0,1.23,1.23,00007,071   ,000373,01,0111013820210402102548067163,110138,000000,000000,+00000373,067163,06739048,          ,
000000,000000,GID02645161300672   ,0010255428,0,007,04,20210402,102705,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00003,000   ,000063,02,0211013820210402102705603103,110138,000000,000000,+00000063,603103,07523953,          ,
000000,000000,GID97254081212870   ,0010255428,0,007,08,20210402,102816,20220417,03,0,L,000000,23,2,0.0,0.31,0.31,00003,000   ,000180,02,0211013820210402102816603104,110138,000000,000000,+00000180,603104,07523964,          ,
000000,000000,GID15691281210373   ,0010255428,0,009,08,20210402,102948,20220417,03,0,L,000000,23,3,0.0,0.35,0.35,00002,074   ,000105,02,0211013820210402102948603107,110138,000000,000000,+00000105,603107,07523985,          ,
000000,000000,GID16568361207721   ,0010352739,0,009,04,20210402,103017,20220417,03,0,L,000000,23,2,0.0,0.31,0.31,00005,000   ,000181,01,0111013820210402103017067164,110138,000000,000000,+00000181,067164,06739064,          ,
000000,000000,5717153010051003    ,0010352739,0,004,04,20210402,103126,20220417,03,0,L,000000,23,1,0.0,0.07,0.07,00002,003   ,000020,01,0111013820210402103126067165,110138,000000,000000,+00000020,067165,06739072,          ,
000000,000000,GID41499271207004   ,0010352739,0,008,08,20210402,103537,20220417,03,0,L,000000,23,4,0.0,0.33,0.33,00006,000   ,000196,01,0111013820210402103537067168,110138,000000,000000,+00000196,067168,06739102,          ,
000000,000000,GID71154591212970   ,0010255428,0,008,04,20210402,103642,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00003,Y06   ,000067,02,0211013820210402103642603111,110138,000000,000000,+00000000,603111,07524018,          ,
000000,000000,GID20774751301303   ,0010255428,0,008,04,20210402,103738,20220417,03,0,L,000000,23,2,0.0,0.44,0.44,00006,000   ,000257,02,0211013820210402103738603112,110138,000000,000000,+00000257,603112,07524035,          ,
000000,000000,GID52053351303432   ,0010255428,0,009,04,20210402,103908,20220417,03,0,L,000000,23,4,0.0,0.14,0.14,00002,017   ,000085,02,0211013820210402103908603113,110138,000000,000000,+00000085,603113,07524047,          ,
000000,000000,GID35526631209652   ,0010255428,0,008,03,20210402,103934,20220417,03,0,L,000000,23,2,0.0,0.43,0.43,00006,000   ,000377,02,0211013820210402103934603114,110138,000000,000000,+00000377,603114,07524064,          ,
000000,000000,GID94875831206976   ,0010255428,0,007,04,20210402,104057,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000050,02,0211013820210402104057603115,110138,000000,000000,+00000050,603115,07524073,          ,
000000,000000,GID20774751301303   ,0010352739,0,004,04,20210402,104227,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,01,0111013820210402104227067170,110138,000000,000000,+00000025,067170,06739121,          ,
000000,000000,GID44447311302830   ,0010255428,0,007,04,20210402,104310,20220417,03,0,L,000000,23,2,0.0,0.44,0.44,00001,000   ,000260,02,0211013820210402104310603120,110138,000000,000000,+00000260,603120,07524099,          ,
000000,000000,GID14724111209624   ,0010352739,0,009,04,20210402,104329,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00006,000   ,000178,01,0111013820210402104329067172,110138,000000,000000,+00000178,067172,06739145,          ,
000000,000000,93184680408906      ,0010255428,0,006,04,20210402,104514,20220417,03,0,L,000000,23,4,0.0,0.04,0.04,00001,017   ,000025,02,0211013820210402104514603121,110138,000000,000000,+00000025,603121,07524107,          ,
000000,000000,GID44447311302830   ,0010255428,0,007,04,20210402,104548,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,000   ,000045,02,0211013820210402104548603122,110138,000000,000000,+00000045,603122,07524117,          ,
000000,000000,GID77114091300323   ,0010352739,0,007,04,20210402,104807,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00005,000   ,000086,01,0111013820210402104807067177,110138,000000,000000,+00000086,067177,06739190,          ,
000000,000000,7111180320001546    ,0010352739,0,007,04,20210402,104901,20220417,03,0,L,000000,23,1,0.0,0.24,0.24,00002,003   ,000074,01,0111013820210402104901067179,110138,000000,000000,+00000074,067179,06739206,          ,
000000,000000,GID48534301300854   ,0010255428,0,004,04,20210402,104950,20220417,03,0,L,000000,23,4,0.0,0.06,0.06,00002,000   ,000125,02,0211013820210402104950603124,110138,000000,000000,+00000125,603124,07524143,          ,
000000,000000,GID18069031301051   ,0010352739,0,007,04,20210402,105127,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00002,000   ,000040,01,0111013820210402105127067184,110138,000000,000000,+00000040,067184,06739244,          ,
000000,000000,5317162038135320    ,0010255428,0,004,04,20210402,105713,20220417,03,0,L,000000,23,1,0.0,0.12,0.12,00001,003   ,000035,02,0211013820210402105713603132,110138,000000,000000,+00000035,603132,07524187,          ,
000000,000000,GID55262601213420   ,0010255428,0,004,08,20210402,105735,20220417,03,0,L,000000,23,4,0.0,0.05,0.05,00002,000   ,000030,01,0111013820210402105735067185,110138,000000,000000,+00000030,067185,06739251,          ,
000000,000000,GID99258051210052   ,0010255428,0,008,04,20210402,105741,20220417,03,0,L,000000,23,4,0.0,0.08,0.08,00002,004   ,000049,02,0211013820210402105741603133,110138,000000,000000,+00000049,603133,07524200,          ,
000000,000000,GID67740721207867   ,V121066301,0,007,03,20210402,060427,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00004,000   ,000103,02,0211016120210402060427420731,110161,000000,000000,+00000103,420731,09538947,          ,
000000,000000,GID16778521302884   ,V121066301,0,008,03,20210402,060812,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00003,000   ,000069,02,0211016120210402060812420733,110161,000000,000000,+00000069,420733,09538963,          ,
000000,000000,GID33307461302797   ,V121066301,0,007,03,20210402,063551,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00002,000   ,000065,02,0211016120210402063551420742,110161,000000,000000,+00000065,420742,09539021,          ,
000000,000000,GID11188311302106   ,V121066301,0,007,03,20210402,065926,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00003,000   ,000077,02,0211016120210402065926420750,110161,000000,000000,+00000077,420750,09539075,          ,
000000,000000,9517171005063107    ,V121066301,0,002,03,20210402,070047,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00001,003   ,000125,02,0211016120210402070047420751,110161,000000,000000,+00000125,420751,09539081,          ,
000000,000000,GID82332141212541   ,Q222014157,0,007,06,20210402,071228,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211016120210402071228420756,110161,000000,000000,+00000045,420756,09539127,          ,
000000,000000,7311181384001985    ,V221758413,0,007,09,20210402,071256,20220417,03,0,L,000000,23,1,0.0,0.15,0.15,00001,003   ,000045,01,0111016120210402071256181623,110161,000000,000000,+00000045,181623,08489408,          ,
000000,000000,GID34358171302563   ,V221758413,0,004,06,20210402,071728,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000032,01,0111016120210402071728181626,110161,000000,000000,+00000032,181626,08489428,          ,
000000,000000,GID76041101300626   ,Q222014157,0,007,09,20210402,071926,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00004,000   ,000150,02,0211016120210402071926420759,110161,000000,000000,+00000150,420759,09539147,          ,
000000,000000,GID42471611303253   ,Q222014157,0,004,04,20210402,071956,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,02,0211016120210402071956420760,110161,000000,000000,+00000020,420760,09539153,          ,
000000,000000,GID36384401300621   ,Q222014157,0,007,04,20210402,072818,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00001,000   ,000042,02,0211016120210402072818420763,110161,000000,000000,+00000042,420763,09539179,          ,
000000,000000,GID80099751303494   ,Q222014157,0,004,09,20210402,072931,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000035,02,0211016120210402072931420765,110161,000000,000000,+00000035,420765,09539189,          ,
000000,000000,GID11883081208022   ,V221758413,0,010,09,20210402,073416,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00009,050   ,000321,01,0111016120210402073416181628,110161,000000,000000,+00000321,181628,08489460,          ,
000000,000000,GID23155411303020   ,Q222014157,0,008,09,20210402,073547,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,000   ,000048,02,0211016120210402073547420767,110161,000000,000000,+00000048,420767,09539206,          ,
000000,000000,GID35922371300647   ,V221758413,0,007,09,20210402,074404,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00005,000   ,000095,01,0111016120210402074404181633,110161,000000,000000,+00000095,181633,08489494,          ,
000000,000000,GID89938561302251   ,V221758413,0,007,04,20210402,075233,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00001,000   ,000060,02,0211016120210402075233420773,110161,000000,000000,+00000060,420773,09539237,          ,
000000,000000,7111161455000471    ,V221758413,0,004,09,20210402,075254,20220417,03,0,L,000000,23,1,0.0,0.12,0.12,00003,003   ,000161,02,0211016120210402075254420774,110161,000000,000000,+00000161,420774,09539247,          ,
000000,000000,GID19843921209053   ,V221758413,0,007,04,20210402,075702,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00003,000   ,000055,02,0211016120210402075702420776,110161,000000,000000,+00000055,420776,09539267,          ,
000000,000000,GID65598111213584   ,V221758413,0,004,09,20210402,075740,20220417,03,0,L,000000,23,4,0.0,1.35,1.35,00001,003   ,000410,01,0111016120210402075740181636,110161,000000,000000,+00000410,181636,08489524,          ,
000000,000000,7111161355001346    ,V221758413,0,007,04,20210402,075752,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,001000,01,0111016120210402075752181637,110161,000000,000000,+00001000,181637,08489513,          ,
000000,000000,GID07233431210246   ,V221758413,0,008,03,20210402,080010,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00004,000   ,000075,02,0211016120210402080010420778,110161,000000,000000,+00000075,420778,09539290,          ,
000000,000000,GID78650341207397   ,V221758413,0,007,09,20210402,080247,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00002,000   ,000100,02,0211016120210402080247420780,110161,000000,000000,+00000100,420780,09539307,          ,
000000,000000,GID53753921298015   ,V221758413,0,007,04,20210402,080841,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00001,000   ,000092,02,0211016120210402080841420781,110161,000000,000000,+00000092,420781,09539316,          ,
000000,000000,GID65004671209945   ,V221758413,0,004,09,20210402,081200,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000035,01,0111016120210402081200181643,110161,000000,000000,+00000035,181643,08489554,          ,
000000,000000,GID02689871210487   ,V221758413,0,007,09,20210402,081556,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000046,02,0211016120210402081556420783,110161,000000,000000,+00000046,420783,09539331,          ,
000000,000000,7511161699005638    ,V221758413,0,007,09,20210402,081805,20220417,03,0,L,000000,23,1,0.0,0.45,0.45,00003,003   ,000135,01,0111016120210402081805181645,110161,000000,000000,+00000135,181645,08489599,          ,
000000,000000,7511161699005638    ,V221758413,0,007,09,20210402,081822,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000500,01,0111016120210402081822181646,110161,000000,000000,+00000500,181646,08489584,          ,
000000,000000,GID88757851209730   ,V221758413,0,007,09,20210402,082009,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00002,000   ,000108,01,0111016120210402082009181647,110161,000000,000000,+00000108,181647,08489611,          ,
000000,000000,GID57930551211643   ,V221758413,0,007,09,20210402,082304,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00001,000   ,000042,02,0211016120210402082304420787,110161,000000,000000,+00000042,420787,09539363,          ,
000000,000000,GID60569951211587   ,V221758413,0,004,09,20210402,082754,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00005,000   ,000015,01,0111016120210402082754181651,110161,000000,000000,+00000015,181651,08489636,          ,
000000,000000,GID86131091212514   ,V221758413,0,008,09,20210402,083000,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00004,000   ,000042,02,0211016120210402083000420789,110161,000000,000000,+00000042,420789,09539379,          ,
000000,000000,GID29223641210575   ,V221758413,0,007,09,20210402,083324,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00002,000   ,000060,02,0211016120210402083324420790,110161,000000,000000,+00000060,420790,09539391,          ,
000000,000000,GID85201201213575   ,V221758413,0,009,09,20210402,083705,20220417,03,0,L,000000,23,4,0.0,0.17,0.17,00002,017   ,000100,02,0211016120210402083705420791,110161,000000,000000,+00000100,420791,09539405,          ,
000000,000000,GID51784731213445   ,V221758413,0,008,04,20210402,083809,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,002202,02,0211016120210402083809420792,110161,000000,000000,+00000015,420792,09539419,          ,
000000,000000,GID17497501208136   ,V221758413,0,007,09,20210402,083844,20220417,03,0,L,000000,23,4,0.0,0.07,0.07,00001,000   ,000042,02,0211016120210402083844420793,110161,000000,000000,+00000042,420793,09539432,          ,
000000,000000,GID06460071301140   ,V221758413,0,007,09,20210402,083904,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,000   ,000055,01,0111016120210402083904181653,110161,000000,000000,+00000055,181653,08489649,          ,
000000,000000,7511170258017802    ,V221758413,0,004,09,20210402,084017,20220417,03,0,L,000000,23,1,0.0,0.05,0.05,00003,Z04   ,000050,01,0111016120210402084017181655,110161,000000,000000,+00000015,181655,08489665,          ,
000000,000000,GID23918401207121   ,V221758413,0,007,03,20210402,084527,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00001,000   ,000089,02,0211016120210402084527420794,110161,000000,000000,+00000089,420794,09539441,          ,
000000,000000,GID25512561209245   ,V221758413,0,008,09,20210402,084656,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00004,000   ,000105,01,0111016120210402084656181661,110161,000000,000000,+00000105,181661,08489713,          ,
000000,000000,GID59548341210481   ,V221758413,0,007,09,20210402,085224,20220417,03,0,L,000000,23,4,0.0,0.13,0.13,00003,000   ,000078,01,0111016120210402085224181664,110161,000000,000000,+00000078,181664,08489754,          ,
